text,class
"Could we do at 4:30 or 6:45?",0
"FYI",0
"I'm trying but so far no luck. Will let you know.",0
"I think it's only 815 there now.",0
"Lauren iilotyWednesday November 10 2010 9:17 PMRE: Callsok.>",0
"Just checked in with mara. She saysDaniel Rubinstein our Jerusalem CG is seeing Abbas at 2pm their time so will have a report to us by 3pm (they are 6hours ahead so 9am for us) -- so we will know then whether or not a call from you to him makes sense.",0
"Importance: High",0
"Senate Republicans Filibuster Fair Pay For WomenMatt FinkelsteinThe first bill President Obama signed after taking office was the LillyLedbetter Fair Pay Act which made it easier for women to seek justice forpay discrimination. At the time Sens. Susan Collins (R-ME) Kay BaileyHutchison (R-TX) and Olympia Snowe (R-ME) joined with Democrats toovercome strong Republican opposition to the bill.But today all three Republican senators voted against a motion toproceed on the Paycheck Fairness Act a bill that "would furtherstrengthen current laws against gender-based wage discrimination." Themotion was defeated by a vote of 58-41 falling two votes short of the 60needed for the bill to be considered on the Senate floor.This is not the first time the Paycheck Fairness Act has stalled in theSenate. In 2008 the upper chamber failed to vote on the bill after it wasapproved by the House which passed the legislation again in 2009 withthe support of 10 Republicans.Women earn barely three-quarters of what their male counterparts makefor the same work but conservatives have invented a number ofludicrous reasons for opposing equal pay legislation. For example theHeritage Foundation has suggested that equal pay laws actually hurtwomen because businesses simply won't hire them if they are required topay them fair wages. And Sen. John McCain (R-AZ) has claimed thatwomen would receive better compensation if they just had more"education and training."",0
"PIR <preinesMonday August 16 2010 11:48 PMHuma Abedin; CDM; Jake Sullivan"minister in a skirt"http://mobile.nytimes.com/a rticle?a=644869North Korea Takes to Twitter and YouTube By CHOE SANG-HUN The New York Times August 17 2010SEOUL South Korea - North Korea has taken its propaganda war against South Korea and the United States to a newfrontier: YouTube and Twitter.In the last month North Korea has posted a series of video clips on YouTube brimming with satire and vitriol againstleaders in South Korea and the United States.In one clip it called Secretary of State Hillary Rodham Clinton a "minister in a skirt" and Secretary of Defense Robert M.Gates a "war maniac" while depicting the South Korean defense minister Kim Tae-young as a "servile dog" that likes tobe patted by "its American master."Such language used to be standard in North Korea's cold-war-era propaganda. Its revival is testimony to the increasedchill in relations between the Koreas in recent months.In the past week North Korea also began operating a Twitter account under the name uriminzok or "our nation."Both the Twitter and YouTube accounts are owned by a user named "uriminzokkiri." The Web sitewww.uriminzokkiri.com is run by the Committee for the Peaceful Reunification of Korea a propaganda agency inPyongyang.Lee Jong-joo a spokeswoman for the Unification Ministry in Seoul said "It is clear that these accounts carry the samepropaganda as the North's official news media but we have not been able to find out who operates them."The two Koreas agreed to stop their psychological war after their first summit meeting in 2000. But South Korearesumed propaganda radio broadcasts in May when it accused the North of torpedoing one of its warships killing 46sailors.North Korea which denies involvement has vowed to retaliate. It appears to have found a way with Twitter andYouTube with their intended audience clearly South Koreans. (North Korea keeps its people isolated from the outsideworld.)"YouTube and Twitter gave North Korea a high-tech detour for its propaganda" said Paik Hak-soon an analyst at SjongInstitute. "But fundamentally it's not new technology but rather political tension that drives the North to lash outdesperately in the face of mounting international pressure."During the cold war era South Korea punished people caught listening to North Korean broadcasts. Several years agoduring the brief era of its "sunshine policy" of engaging the North the South allowed its people access to North KoreanWeb sites. But today when a computer user in South Korea clicks on an item on the North Korean Twitter account agovernment warning against "illegal content" pops up.These blocks have triggered criticism here that the Seoul government does not trust its people to form their ownopinions about the totalitarian North.But the government says the North is using the Internet to spread conspiracy theories about who was behind the sinkingof the South Korean warship including one claim that an American submarine did so to foster a militant mood in theSouth.The Twitter account which provides links to the North Korean Web site had 928 followers as of Monday. But a fewYouTube video clips uploaded by the North commanded thousands of views.In one such clip North Korea attacked Yu Myung-hwan the South Korean foreign minister who recently criticized "pro-North Korean youths" who voted for the opposition in the June local elections saying "If they like the North so muchthey should go and live under Kim Jong-il."The clip's narrator calls Mr. Yu a "pro-American flunky" and advised Mr. Yu to earn a living "mopping the floor of thePentagon."Another clip claimed that North Korea would prevail in a war with the "American imperialists" because it was armedwith nuclear-fusion technology; because of its juche or ideology of "self-reliance"; and because of a philosophicaltreatise written by Kim II-sung the North's founding president and the father of Kim Jong-il who died in 1994."I don't think this propaganda from the North will have any significant impact among South Koreans" said Yoo Ho-yeolan expert on North Korea at Korea University here. "People watch this for fun not to be influenced."",0
"I like that. Can you prepare cover so I can give to him today?",0
"Shouldn't be a problem.",0
"Am sure u saw but just in case",0
"Eric DID regret the invite mentioned on your call grid yesterday (11/22). I will update your grid to reflect that.",0
"cheryl.mill _Saturday August 29 2009 5:41 AMHFw: Other USAID namesSent via BlackBerry by AT&T",0
"Are youy on a falucca? Here's my # if they want to call. B6",0
"Yes",0
"Fyi",0
"Yep",0
"How will we set any expectations? Did anyone background the press yet?",0
"Can you send me the complete NYT piece so that we can get it into S's and Steinberg's book for tonight?So you and Eric and anyone else you can gather should brainstorm away. Also just give me a littlemore on Simon Johnson so I can make the case for why she should read this.",0
